model,repetition,page_size,workload,variant,attention_backend,linear_attn_backend,mamba_backend,completed_requests,prompt_tokens,completion_tokens,decode_positions,extend_gpu_s,decode_gpu_s,total_forward_gpu_s,primary_forward_tokens,primary_forward_gpu_s,primary_forward_tok_s,wall_total_tok_s,result_path
4b,1,1,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,49.42550434112548,0.02842742443084717,49.453931765556334,800000,49.42550434112548,16185.975452643868,15977.101824468742,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-prefill-50k-p1/l1-lf-auto/20260813-103152/result.json
4b,1,1,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,67.88298811340334,0.024570880889892566,67.90755899429324,800000,67.88298811340334,11784.985049030889,11688.708708330196,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-prefill-50k-p1/l1-pf-static/20260813-103003/result.json
4b,1,32,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,67.58117816162108,0.03608790397644043,67.61726606559753,800000,67.58117816162108,11837.615468715147,11733.585121115058,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-prefill-50k-p32/l1-lf/20260813-011703/result.json
4b,1,32,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,49.175401741027834,0.027851872444152825,49.20325361347199,800000,49.175401741027834,16268.29617403099,16049.846399346407,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-prefill-50k-p32/l1-lf-auto/20260813-012015/result.json
4b,1,32,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,67.69817413330082,0.036216831207275396,67.7343909645081,800000,67.69817413330082,11817.157703910347,11708.919327284782,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-prefill-50k-p32/l1-pf-static/20260813-011838/result.json
4b,1,64,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,67.75093443298339,0.036172735214233365,67.78710716819762,800000,67.75093443298339,11807.955221508113,11703.571762020554,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-prefill-50k-p64/l1-lf/20260813-012451/result.json
4b,1,64,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,49.34187194824217,0.029029472351074212,49.37090142059324,800000,49.34187194824217,16213.409998695852,15986.945104624578,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-prefill-50k-p64/l1-lf-auto/20260813-012802/result.json
4b,1,64,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,67.95310478210455,0.03611552047729491,67.98922030258184,800000,67.95310478210455,11772.824840972977,11668.838829569166,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-4b-prefill-50k-p64/l1-pf-static/20260813-012626/result.json
9b,1,1,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,28.135958091735837,34.29174772262572,62.427705814361566,16352,34.29174772262572,476.84941964071834,5339.387781132303,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-decode-10k-512-p1/l1-lf/20260813-013923/result.json
9b,1,1,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,27.62227724075317,33.989371150970506,61.598997927665756,16352,33.989371150970506,481.091572049667,5269.026032727117,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-decode-10k-512-p1/l1-lf-auto/20260813-014233/result.json
9b,1,1,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,28.178024627685552,34.28293907070168,62.46096369838724,16352,34.28293907070168,476.97194124101446,5337.304666775464,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-decode-10k-512-p1/l1-pf-static/20260813-014101/result.json
9b,1,32,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,28.302799156188957,34.349756087303156,62.65255524349211,16352,34.349756087303156,476.04413721133403,5316.9110547646505,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-decode-10k-512-p32/l1-lf/20260813-015011/result.json
9b,1,32,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,27.685963710784915,33.99024244403832,61.66348404312127,16352,33.99024244403832,481.0792399295769,5259.094127551231,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-decode-10k-512-p32/l1-lf-auto/20260813-015313/result.json
9b,1,32,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,28.335674583435058,34.3772555093765,62.71293009281156,16352,34.3772555093765,475.66333489129,5312.004059149964,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-decode-10k-512-p32/l1-pf-static/20260813-015143/result.json
9b,1,64,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,28.391160209655773,34.375416605949376,62.76657681560514,16352,34.375416605949376,475.68878037015406,5307.808127472655,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-decode-10k-512-p64/l1-lf/20260813-020046/result.json
9b,1,64,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,27.747681770324707,33.9897494754791,61.724833166122416,16352,33.9897494754791,481.0862172372487,5254.291645803772,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-decode-10k-512-p64/l1-lf-auto/20260813-020349/result.json
9b,1,64,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,28.42522016906738,34.38865480232235,62.81387497138974,16352,34.38865480232235,475.5056600497124,5303.018913682882,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-decode-10k-512-p64/l1-pf-static/20260813-020218/result.json
9b,1,1,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,95.76018167114259,0.03204505729675293,95.79222672843935,800000,95.76018167114259,8354.203031353278,8303.58118283705,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-prefill-50k-p1/l1-lf/20260813-013244/result.json
9b,1,1,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,81.9954219818115,0.03540681648254394,82.01903746986387,800000,81.9954219818115,9756.64226933863,9677.462880778023,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-prefill-50k-p1/l1-lf-auto/20260813-013731/result.json
9b,1,1,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,95.51795115661616,0.03323174476623533,95.5511829013824,800000,95.51795115661616,8375.389027014186,8324.780331892203,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-prefill-50k-p1/l1-pf-static/20260813-013506/result.json
9b,1,32,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,97.19285494995121,0.04865439987182614,97.24150934982303,800000,97.19285494995121,8231.057729623792,8178.073055611868,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-prefill-50k-p32/l1-lf/20260813-014404/result.json
9b,1,32,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,82.07459188079838,0.036732832908630386,82.111324713707,800000,82.07459188079838,9747.230923327474,9662.225275946823,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-prefill-50k-p32/l1-lf-auto/20260813-014817/result.json
9b,1,32,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,97.11819615173334,0.04854678344726562,97.16674293518061,800000,97.11819615173334,8237.3852861735,8183.233431403731,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-prefill-50k-p32/l1-pf-static/20260813-014610/result.json
9b,1,64,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,97.555734085083,0.048614368438720704,97.60434845352174,800000,97.555734085083,8200.440573818878,8146.108891913421,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-prefill-50k-p64/l1-lf/20260813-015443/result.json
9b,1,64,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,82.16822924041743,0.036318176269531266,82.20454741668696,800000,82.16822924041743,9736.123163361186,9649.722649576754,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-prefill-50k-p64/l1-lf-auto/20260813-015854/result.json
9b,1,64,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,97.48495605468749,0.04863280105590821,97.5335888557434,800000,97.48495605468749,8206.394426143177,8152.14538348678,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r1-9b-prefill-50k-p64/l1-pf-static/20260813-015649/result.json
4b,2,1,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.016522941589361,24.491332403182962,39.50785534477232,16352,24.491332403182962,667.6647775143033,8383.429642389521,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-decode-10k-512-p1/l1-lf/20260813-025504/result.json
4b,2,1,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,14.448326644897463,24.42963649177558,38.877963136673046,16352,24.42963649177558,669.3509338751326,8192.924524421283,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-decode-10k-512-p1/l1-lf-auto/20260813-025356/result.json
4b,2,1,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.107417442321772,24.543472719192568,39.65089016151434,16352,24.543472719192568,666.2463860386399,8366.046165386391,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-decode-10k-512-p1/l1-pf-static/20260813-025249/result.json
4b,2,32,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.05944087600708,24.93283884334567,39.99227971935275,16352,24.93283884334567,655.8418839804192,8284.258744561203,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-decode-10k-512-p32/l1-lf/20260813-024714/result.json
4b,2,32,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,14.458185523986812,24.24965180683134,38.70783733081815,16352,24.24965180683134,674.318960546621,8218.105786646522,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-decode-10k-512-p32/l1-lf-auto/20260813-024607/result.json
4b,2,32,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.148863494873055,24.715130272865228,39.863993767738286,16352,24.715130272865228,661.6190090631601,8311.435503881841,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-decode-10k-512-p32/l1-pf-static/20260813-024457/result.json
4b,2,64,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.114822574615477,24.53209230995178,39.64691488456725,16352,24.53209230995178,666.555456966326,8362.367721673156,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-decode-10k-512-p64/l1-lf/20260813-023913/result.json
4b,2,64,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,14.488414127349857,24.403820083618147,38.892234210968006,16352,24.403820083618147,670.059029445837,8182.23708821321,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-decode-10k-512-p64/l1-lf-auto/20260813-023803/result.json
4b,2,64,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.226636146545408,24.79396804714203,40.02060419368744,16352,24.79396804714203,659.5152485842166,8276.38975926297,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-decode-10k-512-p64/l1-pf-static/20260813-023650/result.json
4b,2,1,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,66.39569395446777,0.023843840599060057,66.41953779506683,800000,66.39569395446777,12048.97414806172,11943.224033125902,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-prefill-50k-p1/l1-lf/20260813-025901/result.json
4b,2,1,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,48.72964121246337,0.02825619220733644,48.75789740467071,800000,48.72964121246337,16417.112461632234,16207.295867002336,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-prefill-50k-p1/l1-lf-auto/20260813-025745/result.json
4b,2,1,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,66.26059465026853,0.023839808464050302,66.28443445873259,800000,66.26059465026853,12073.540906514607,11974.699305751717,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-prefill-50k-p1/l1-pf-static/20260813-025611/result.json
4b,2,32,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,67.60501451110837,0.036048735618591315,67.64106324672696,800000,67.60501451110837,11833.441731878482,11732.47504529966,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-prefill-50k-p32/l1-lf/20260813-025114/result.json
4b,2,32,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,48.6962936401367,0.02816617584228516,48.72445981597898,800000,48.6962936401367,16428.35501839138,16206.626314290663,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-prefill-50k-p32/l1-lf-auto/20260813-024957/result.json
4b,2,32,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,67.6974182434082,0.036089823722839365,67.73350806713104,800000,67.6974182434082,11817.28965089296,11713.321570488517,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-prefill-50k-p32/l1-pf-static/20260813-024822/result.json
4b,2,64,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,67.8073112182617,0.0362905912399292,67.84360180950164,800000,67.8073112182617,11798.137776395799,11696.44112657141,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-prefill-50k-p64/l1-lf/20260813-024321/result.json
4b,2,64,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,48.72170397186277,0.02863577651977539,48.75033974838255,800000,48.72170397186277,16419.786969314686,16192.723765133973,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-prefill-50k-p64/l1-lf-auto/20260813-024204/result.json
4b,2,64,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,67.94515634155277,0.036128671646118146,67.9812850131989,800000,67.94515634155277,11774.202063477323,11672.430562302845,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-4b-prefill-50k-p64/l1-pf-static/20260813-024025/result.json
9b,2,1,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,27.83763303756714,34.12930865573887,61.96694169330601,16352,34.12930865573887,479.1189931487346,5378.873077504925,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-decode-10k-512-p1/l1-lf/20260813-022924/result.json
9b,2,1,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,27.29126287078858,33.8105870075226,61.08930594253541,16352,33.8105870075226,483.6354954843524,5312.764604815811,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-decode-10k-512-p1/l1-lf-auto/20260813-022755/result.json
9b,2,1,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,27.911952110290528,34.1314191579819,62.04337126827242,16352,34.1314191579819,479.0893670231686,5373.206568499497,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-decode-10k-512-p1/l1-pf-static/20260813-022625/result.json
9b,2,32,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,27.92086520767212,34.19192574691768,62.112790954589805,16352,34.19192574691768,478.241562672851,5364.066685369461,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-decode-10k-512-p32/l1-lf/20260813-021854/result.json
9b,2,32,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,27.273790485382065,33.80589830970766,61.067086490631105,16352,33.80589830970766,483.70257314843724,5312.099801471024,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-decode-10k-512-p32/l1-lf-auto/20260813-021724/result.json
9b,2,32,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,28.00362747955322,34.43925355911258,62.4428810386658,16352,34.43925355911258,474.80703877431404,5332.453687133711,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-decode-10k-512-p32/l1-pf-static/20260813-021551/result.json
9b,2,64,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,28.017756835937494,34.177833971023674,62.195590806961164,16352,34.177833971023674,478.4387452365588,5356.8468419873325,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-decode-10k-512-p64/l1-lf/20260813-020819/result.json
9b,2,64,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,27.367691375732417,33.8104520568848,61.16550935268405,16352,33.8104520568848,483.63742586133964,5302.896298390125,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-decode-10k-512-p64/l1-lf-auto/20260813-020649/result.json
9b,2,64,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,28.515555458068835,34.26746819591528,62.78302365398412,16352,34.26746819591528,477.18728172480445,5304.852029400037,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-decode-10k-512-p64/l1-pf-static/20260813-020519/result.json
9b,2,1,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,95.49565673828124,0.03210646438598633,95.52776320266723,800000,95.49565673828124,8377.344345539275,8327.181510148654,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-prefill-50k-p1/l1-lf/20260813-023444/result.json
9b,2,1,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,81.04980447387695,0.03512822341918945,81.07332978534697,800000,81.04980447387695,9870.474150962906,9790.346644092417,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-prefill-50k-p1/l1-lf-auto/20260813-023256/result.json
9b,2,1,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,95.09510498046868,0.03214643096923828,95.12725141143792,800000,95.09510498046868,8412.630704433312,8361.107132298044,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-prefill-50k-p1/l1-pf-static/20260813-023054/result.json
9b,2,32,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,96.7114578857422,0.04865648078918458,96.7601143665314,800000,96.7114578857422,8272.029162719724,8218.328769095806,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-prefill-50k-p32/l1-lf/20260813-022419/result.json
9b,2,32,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,80.96576723480223,0.035330976486206034,81.00109821128844,800000,80.96576723480223,9880.719065873669,9793.449514804179,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-prefill-50k-p32/l1-lf-auto/20260813-022228/result.json
9b,2,32,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,96.53988909912108,0.04909363174438479,96.58898273086547,800000,96.53988909912108,8286.730049778806,8232.92214030784,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-prefill-50k-p32/l1-pf-static/20260813-022023/result.json
9b,2,64,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,96.8946706695557,0.04868511962890626,96.94335578918461,800000,96.8946706695557,8256.388039423515,8202.93166061447,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-prefill-50k-p64/l1-lf/20260813-021345/result.json
9b,2,64,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,81.07926863861087,0.03606012821197513,81.11532876682286,800000,81.07926863861087,9866.887225707298,9780.174033537794,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-prefill-50k-p64/l1-lf-auto/20260813-021154/result.json
9b,2,64,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,96.86264230346686,0.048631809234619156,96.91127411270146,800000,96.86264230346686,8259.11807664333,8204.761990333685,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r2-9b-prefill-50k-p64/l1-pf-static/20260813-020949/result.json
4b,3,1,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.008111793518069,24.435004024505623,39.44311581802369,16352,24.435004024505623,669.2039004209183,8403.813466207052,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-decode-10k-512-p1/l1-lf/20260813-030608/result.json
4b,3,1,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,14.439044675827018,24.308119524955686,38.747164200782706,16352,24.308119524955686,672.6970378441814,8203.336241944902,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-decode-10k-512-p1/l1-lf-auto/20260813-030500/result.json
4b,3,1,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.074946029663094,24.442949402809155,39.51789543247225,16352,24.442949402809155,668.9863702831506,8405.641255658822,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-decode-10k-512-p1/l1-pf-static/20260813-030715/result.json
4b,3,32,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.11847219085694,24.916645717620856,40.035117908477794,16352,24.916645717620856,656.2681102952791,8294.482264786495,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-decode-10k-512-p32/l1-lf/20260813-031356/result.json
4b,3,32,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,14.472390766143794,24.281325077056852,38.753715843200645,16352,24.281325077056852,673.4393591827004,8229.028179491133,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-decode-10k-512-p32/l1-lf-auto/20260813-031249/result.json
4b,3,32,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.140588405609135,24.994287782669087,40.13487618827822,16352,24.994287782669087,654.229484039885,8263.613423399307,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-decode-10k-512-p32/l1-pf-static/20260813-031504/result.json
4b,3,64,decode-10k-512,l1-lf,triton,triton,triton,32,320000,16384,16352,15.137359706878655,24.560607483863905,39.69796719074256,16352,24.560607483863905,665.7815777049942,8346.731216462847,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-decode-10k-512-p64/l1-lf/20260813-032149/result.json
4b,3,64,decode-10k-512,l1-lf-auto,flashinfer,triton,triton,32,320000,16384,16352,14.504743614196775,24.326569620132442,38.831313234329215,16352,24.326569620132442,672.1868416033158,8185.694849057294,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-decode-10k-512-p64/l1-lf-auto/20260813-032041/result.json
4b,3,64,decode-10k-512,l1-pf-static,triton,triton,triton,32,320000,16384,16352,15.227603721618651,24.551383330345136,39.77898705196378,16352,24.551383330345136,666.0317172348157,8323.192514520802,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-decode-10k-512-p64/l1-pf-static/20260813-032257/result.json
4b,3,1,prefill-50k,l1-lf,triton,triton,triton,16,800000,16,0,66.41027767944338,0.023826432228088376,66.43410411167147,800000,66.41027767944338,12046.328188259205,11951.139566226184,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-prefill-50k-p1/l1-lf/20260813-030152/result.json
4b,3,1,prefill-50k,l1-lf-auto,flashinfer,triton,triton,16,800000,16,0,48.75723039245605,0.028465791702270496,48.785696184158326,800000,48.75723039245605,16407.822871821278,16227.808915152575,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-prefill-50k-p1/l1-lf-auto/20260813-030035/result.json
4b,3,1,prefill-50k,l1-pf-static,triton,triton,triton,16,800000,16,0,66.29422155761722,0.023920736312866203,66.31814229393008,800000,66.29422155761722,12067.416755240258,11960.202376183315,artifacts/qwen35_l1_forward_scale_743cae2/l1-forward-scale-r3-4b-prefill-50k-p1/l1-pf-static/20260813-030326/result.json
